idx,rank,query_id,gt_id,ret1,ret2,ret3
134,0,4634,15134,15134,17864,17129
135,0,4635,15135,15135,20822,36187
136,0,4636,15136,15136,34582,38175
137,0,4637,15137,15137,37684,17409
138,0,4638,15138,15138,15210,15948
139,0,4639,15139,15139,35866,18605
140,0,4640,15140,15140,38474,18581
141,0,4641,15141,15141,35484,35358
142,0,4642,15142,15142,36700,18158
143,0,4643,15143,15143,35213,16432
144,0,4644,15144,15144,35721,15881
145,0,4645,15145,15145,16603,37952
146,0,4646,15146,15146,20879,37417
147,0,4647,15147,15147,38075,37499
148,0,4648,15148,15148,17730,37141
149,0,4649,15149,15149,20315,19205
150,0,4650,15150,15150,19107,37926
151,0,4651,15151,15151,17154,34528
152,0,4652,15152,15152,38013,35709
153,0,4653,15153,15153,16691,38288
154,3,4654,15154,36318,38954,36043
155,0,4655,15155,15155,17798,17092
156,0,4656,15156,15156,34542,20819
157,0,4657,15157,15157,15360,36011
158,0,4658,15158,15158,34681,16117
159,0,4659,15159,15159,36324,37021
160,0,4660,15160,15160,19446,20026
161,0,4661,15161,15161,34696,38776
162,0,4662,15162,15162,37743,36381
163,0,4663,15163,15163,17034,20775
164,0,4664,15164,15164,38771,37879
165,0,4665,15165,15165,15513,15344
166,0,4666,15166,15166,38233,37739
167,0,4667,15167,15167,35750,37659
168,0,4668,15168,15168,17350,36948
169,0,4669,15169,15169,19350,37989
170,0,4670,15170,15170,20804,20401
171,0,4671,15171,15171,20403,19498
172,0,4672,15172,15172,15427,34468
173,0,4673,15173,15173,38024,15224
174,0,4674,15174,15174,19094,35671
175,0,4675,15175,15175,38689,20174
176,0,4676,15176,15176,20172,15272
177,0,4677,15177,15177,16016,16802
178,0,4678,15178,15178,18941,15413
179,0,4679,15179,15179,34722,15559
180,0,4680,15180,15180,19754,15184
181,0,4681,15181,15181,38804,16821
182,0,4682,15182,15182,35615,20550
183,0,4683,15183,15183,36627,19238
184,0,4684,15184,15184,15180,36145
185,0,4685,15185,15185,38775,19422
186,0,4686,15186,15186,16704,17715
187,0,4687,15187,15187,37338,19266
188,0,4688,15188,15188,18483,16127
189,1,4689,15189,15244,15189,18339
190,0,4690,15190,15190,17468,34809
191,0,4691,15191,15191,36099,20952
192,0,4692,15192,15192,17058,19668
193,0,4693,15193,15193,20670,38285
194,0,4694,15194,15194,16074,36909
195,0,4695,15195,15195,16862,20650
196,0,4696,15196,15196,37488,37006
197,0,4697,15197,15197,18790,16796
198,0,4698,15198,15198,17670,36495
199,0,4699,15199,15199,36871,17093
200,0,4700,15200,15200,15539,18054
201,0,4701,15201,15201,37775,20710
202,0,4702,15202,15202,35188,38322
203,0,4703,15203,15203,38053,36597
204,0,4704,15204,15204,15795,19873
205,0,4705,15205,15205,16624,18056
206,0,4706,15206,15206,15226,35224
207,0,4707,15207,15207,15304,20452
208,0,4708,15208,15208,15915,38056
209,0,4709,15209,15209,35920,16131
210,0,4710,15210,15210,15138,35626
211,0,4711,15211,15211,35501,17902
212,0,4712,15212,15212,19275,15943
213,0,4713,15213,15213,17212,35560
214,0,4714,15214,15214,20536,15992
215,0,4715,15215,15215,20576,20180
216,0,4716,15216,15216,19922,36413
217,0,4717,15217,15217,19559,36520
218,0,4718,15218,15218,18589,17877
219,0,4719,15219,15219,16961,37039
220,0,4720,15220,15220,16658,16585
221,0,4721,15221,15221,16496,38917
222,0,4722,15222,15222,36580,35214
223,0,4723,15223,15223,18780,15709
224,0,4724,15224,15224,17148,15272
225,0,4725,15225,15225,17868,16226
226,0,4726,15226,15226,15206,20294
227,0,4727,15227,15227,20930,20630
228,0,4728,15228,15228,36338,36038
229,0,4729,15229,15229,38579,38468
230,0,4730,15230,15230,38538,20335
231,0,4731,15231,15231,17560,15170
232,0,4732,15232,15232,36124,34564
233,0,4733,15233,15233,18655,35530
234,0,4734,15234,15234,15061,17756
235,0,4735,15235,15235,18083,35492
236,0,4736,15236,15236,35747,20393
237,0,4737,15237,15237,17901,37697
238,0,4738,15238,15238,35311,37789
239,0,4739,15239,15239,35728,20705
240,0,4740,15240,15240,19673,36809
241,0,4741,15241,15241,17618,36935
242,0,4742,15242,15242,34567,35980
243,0,4743,15243,15243,38198,37161
244,0,4744,15244,15244,35836,16789
245,0,4745,15245,15245,17027,37460
246,0,4746,15246,15246,15062,34714
247,0,4747,15247,15247,19934,20840
248,0,4748,15248,15248,34540,35441
249,0,4749,15249,15249,37038,17744
250,0,4750,15250,15250,15103,35396
251,0,4751,15251,15251,37050,36320
252,0,4752,15252,15252,17064,34882
253,0,4753,15253,15253,16838,35508
254,0,4754,15254,15254,16721,18909
255,0,4755,15255,15255,16362,19948
256,0,4756,15256,15256,37698,36481
257,0,4757,15257,15257,17313,34763
258,0,4758,15258,15258,35809,16876
259,0,4759,15259,15259,18323,15354
260,0,4760,15260,15260,15343,18887
261,0,4761,15261,15261,19096,20957
262,0,4762,15262,15262,36502,38887
263,0,4763,15263,15263,37798,37610
264,0,4764,15264,15264,16535,37234
265,3,4765,15265,38737,18523,38489
266,0,4766,15266,15266,16520,19355
267,0,4767,15267,15267,17134,19918
268,0,4768,15268,15268,20011,20559
269,0,4769,15269,15269,37111,20680
270,0,4770,15270,15270,17437,36026
271,0,4771,15271,15271,36190,35807
272,0,4772,15272,15272,15224,37386
273,0,4773,15273,15273,37146,15538
274,0,4774,15274,15274,37229,35242
275,0,4775,15275,15275,15056,15331
276,0,4776,15276,15276,17799,38807
277,0,4777,15277,15277,37468,18762
278,0,4778,15278,15278,17740,15500
279,0,4779,15279,15279,37373,16011
280,0,4780,15280,15280,19943,36757
281,0,4781,15281,15281,17885,18540
282,0,4782,15282,15282,36870,15025
283,0,4783,15283,15283,37682,17215
284,0,4784,15284,15284,35365,16352
285,0,4785,15285,15285,18474,18030
286,0,4786,15286,15286,19293,16957
287,0,4787,15287,15287,37293,16941
288,0,4788,15288,15288,19822,20637
289,0,4789,15289,15289,15320,37699
290,0,4790,15290,15290,17470,35499
291,0,4791,15291,15291,36525,36641
292,0,4792,15292,15292,15781,15010
293,0,4793,15293,15293,17473,38838
294,0,4794,15294,15294,19923,36637
295,0,4795,15295,15295,16827,20282
296,0,4796,15296,15296,38133,37330
297,0,4797,15297,15297,16590,35056
298,0,4798,15298,15298,20519,36096
299,0,4799,15299,15299,35718,20156
300,0,4800,15300,15300,19155,20662
301,0,4801,15301,15301,16425,37408
302,0,4802,15302,15302,17610,20909
303,0,4803,15303,15303,15229,20393
304,0,4804,15304,15304,15207,19099
305,0,4805,15305,15305,36918,17054
306,0,4806,15306,15306,38824,20015
307,0,4807,15307,15307,19039,17138
308,0,4808,15308,15308,17857,15823
309,0,4809,15309,15309,20404,19061
310,0,4810,15310,15310,38245,15947
311,0,4811,15311,15311,16358,37263
312,0,4812,15312,15312,36921,20767
313,0,4813,15313,15313,18108,34809
314,0,4814,15314,15314,18196,37489
315,2,4815,15315,37997,17508,15315
316,0,4816,15316,15316,20767,15532
317,0,4817,15317,15317,37356,19895
318,0,4818,15318,15318,19439,37406
319,0,4819,15319,15319,36727,17302
320,0,4820,15320,15320,15289,34960
321,0,4821,15321,15321,17226,16120
322,0,4822,15322,15322,19740,16237
323,0,4823,15323,15323,16205,18101
324,0,4824,15324,15324,38436,18078
325,0,4825,15325,15325,38475,15208
326,0,4826,15326,15326,16379,36872
327,0,4827,15327,15327,35610,35405
328,0,4828,15328,15328,35926,38291
329,0,4829,15329,15329,36136,35467
330,0,4830,15330,15330,37583,37777
331,0,4831,15331,15331,15056,15275
332,0,4832,15332,15332,20021,35854
333,0,4833,15333,15333,20669,20581
334,0,4834,15334,15334,17182,16009
335,0,4835,15335,15335,36706,20692
336,0,4836,15336,15336,19154,36331
337,0,4837,15337,15337,17624,20077
338,0,4838,15338,15338,17139,20851
339,0,4839,15339,15339,16610,38853
340,0,4840,15340,15340,35367,16166
341,0,4841,15341,15341,19754,16037
342,0,4842,15342,15342,37363,19900
343,0,4843,15343,15343,34600,35541
344,0,4844,15344,15344,34586,35445
345,0,4845,15345,15345,17867,36076
346,1,4846,15346,36549,15346,37227
347,0,4847,15347,15347,15739,37636
348,0,4848,15348,15348,16041,36945
349,0,4849,15349,15349,38584,36357
350,0,4850,15350,15350,19189,35373
351,0,4851,15351,15351,15913,19874
352,0,4852,15352,15352,34727,19172
353,0,4853,15353,15353,17966,17279
354,0,4854,15354,15354,18323,15259
355,0,4855,15355,15355,37207,16106
356,0,4856,15356,15356,20954,35628
357,0,4857,15357,15357,20022,20609
358,0,4858,15358,15358,36798,16693
359,0,4859,15359,15359,18324,18813
360,0,4860,15360,15360,36011,15157
361,0,4861,15361,15361,36298,16966
362,0,4862,15362,15362,35486,16923
363,0,4863,15363,15363,16164,37336
364,0,4864,15364,15364,19887,19564
365,0,4865,15365,15365,38105,35496
366,0,4866,15366,15366,20597,34826
367,0,4867,15367,15367,20178,15542
368,0,4868,15368,15368,16249,37199
369,0,4869,15369,15369,19933,20474
370,0,4870,15370,15370,16681,35904
371,0,4871,15371,15371,15100,38422
372,0,4872,15372,15372,20118,36779
373,0,4873,15373,15373,20986,20454
374,0,4874,15374,15374,18744,36841
375,0,4875,15375,15375,20189,35135
376,0,4876,15376,15376,17501,17883
377,0,4877,15377,15377,17825,36257
378,0,4878,15378,15378,15167,17550
379,0,4879,15379,15379,18370,37175
380,0,4880,15380,15380,17612,18666
381,0,4881,15381,15381,38085,20937
382,0,4882,15382,15382,17625,38785
383,1,4883,15383,19424,15383,35429
384,0,4884,15384,15384,34494,18033
385,0,4885,15385,15385,19555,18684
386,0,4886,15386,15386,20929,18221
387,0,4887,15387,15387,19067,17688
388,0,4888,15388,15388,35172,34741
389,0,4889,15389,15389,18017,15923
390,0,4890,15390,15390,18515,15797
391,0,4891,15391,15391,34662,36482
392,0,4892,15392,15392,37179,35080
393,0,4893,15393,15393,36481,34843
394,4,4894,15394,16224,37280,19261
395,0,4895,15395,15395,35658,17544
396,0,4896,15396,15396,37669,35785
397,0,4897,15397,15397,37146,15538
398,0,4898,15398,15398,15022,20901
399,0,4899,15399,15399,35440,15949
400,0,4900,15400,15400,35632,17961
401,0,4901,15401,15401,19786,37180
402,0,4902,15402,15402,36339,20275
403,0,4903,15403,15403,18868,17551
404,0,4904,15404,15404,20629,35273
405,0,4905,15405,15405,35979,18684
406,0,4906,15406,15406,35936,35228
407,0,4907,15407,15407,20676,34918
408,0,4908,15408,15408,18511,36781
409,0,4909,15409,15409,38870,20628
410,0,4910,15410,15410,35755,36729
411,0,4911,15411,15411,34742,38611
412,0,4912,15412,15412,16496,38945
413,0,4913,15413,15413,15178,18941
414,0,4914,15414,15414,19624,18088
415,0,4915,15415,15415,19296,38783
416,0,4916,15416,15416,18434,18279
417,0,4917,15417,15417,38090,16302
418,0,4918,15418,15418,37064,20983
419,0,4919,15419,15419,17784,18264
420,0,4920,15420,15420,38323,35829
421,0,4921,15421,15421,16784,15079
422,0,4922,15422,15422,16567,19489
423,0,4923,15423,15423,16034,17308
424,17,4924,15424,37957,20683,36123
425,0,4925,15425,15425,20166,20136
426,0,4926,15426,15426,15028,17118
427,0,4927,15427,15427,15847,37766
428,0,4928,15428,15428,20461,18762
429,0,4929,15429,15429,19483,35387
430,0,4930,15430,15430,37289,15702
431,0,4931,15431,15431,37438,16683
432,0,4932,15432,15432,18954,19532
433,0,4933,15433,15433,16910,18998
434,0,4934,15434,15434,19636,20281
435,0,4935,15435,15435,20976,35517
436,0,4936,15436,15436,38674,38929
437,0,4937,15437,15437,20868,37192
438,0,4938,15438,15438,15003,19553
439,0,4939,15439,15439,19796,38715
440,0,4940,15440,15440,20245,15942
441,0,4941,15441,15441,38940,19521
442,0,4942,15442,15442,37240,36435
443,2,4943,15443,36548,20512,15443
444,0,4944,15444,15444,36839,37063
445,0,4945,15445,15445,36412,20143
446,0,4946,15446,15446,18559,15829
447,0,4947,15447,15447,18109,19909
448,0,4948,15448,15448,18629,20738
449,96,4949,15449,20163,20093,38778
450,0,4950,15450,15450,35051,34593
451,0,4951,15451,15451,17556,36602
452,0,4952,15452,15452,37179,34539
453,0,4953,15453,15453,36493,35735
454,0,4954,15454,15454,19257,36038
455,0,4955,15455,15455,18817,20704
456,0,4956,15456,15456,36345,35963
457,0,4957,15457,15457,36719,15990
458,0,4958,15458,15458,37110,38314
459,6,4959,15459,17179,20922,20006
460,0,4960,15460,15460,36245,38138
461,0,4961,15461,15461,18734,17346
462,0,4962,15462,15462,16505,34515
463,0,4963,15463,15463,35462,15998
464,0,4964,15464,15464,19051,19548
465,0,4965,15465,15465,16554,19214
466,0,4966,15466,15466,18806,16105
467,0,4967,15467,15467,15232,20372
468,0,4968,15468,15468,15956,20586
469,0,4969,15469,15469,18829,18569
470,0,4970,15470,15470,18292,35229
471,0,4971,15471,15471,38209,36524
472,0,4972,15472,15472,18964,19525
473,0,4973,15473,15473,35543,36115
474,0,4974,15474,15474,35105,34675
475,0,4975,15475,15475,19928,34628
476,0,4976,15476,15476,34699,34762
477,0,4977,15477,15477,38647,15758
478,0,4978,15478,15478,19940,19456
479,0,4979,15479,15479,19905,18496
480,0,4980,15480,15480,18735,38542
481,0,4981,15481,15481,16750,20040
482,0,4982,15482,15482,15597,15923
483,0,4983,15483,15483,15068,16277
484,2,4984,15484,38708,17076,15484
485,0,4985,15485,15485,19696,37502
486,0,4986,15486,15486,18855,17157
487,0,4987,15487,15487,38130,15732
488,0,4988,15488,15488,17802,17458
489,0,4989,15489,15489,15581,16393
490,0,4990,15490,15490,19525,19835
491,0,4991,15491,15491,36753,16217
492,0,4992,15492,15492,36958,35728
493,0,4993,15493,15493,16828,18670
494,0,4994,15494,15494,35723,35841
495,0,4995,15495,15495,18343,18686
496,0,4996,15496,15496,19677,17602
497,0,4997,15497,15497,18120,35308
498,0,4998,15498,15498,17773,36488
499,0,4999,15499,15499,19009,15717
500,0,5000,15500,15500,15278,15698
501,0,5001,15501,15501,20207,19415
502,0,5002,15502,15502,38077,17685
503,0,5003,15503,15503,17195,35642
504,0,5004,15504,15504,16437,17400
505,0,5005,15505,15505,37962,20779
506,0,5006,15506,15506,20316,37166
507,0,5007,15507,15507,18927,35051
508,0,5008,15508,15508,36191,35693
509,0,5009,15509,15509,17957,18287
510,0,5010,15510,15510,34686,34972
511,0,5011,15511,15511,35406,16134
512,0,5012,15512,15512,38513,34525
513,0,5013,15513,15513,37713,15165
514,34,5014,15514,16789,37772,15244
515,0,5015,15515,15515,18544,16617
516,0,5016,15516,15516,35781,19142
517,0,5017,15517,15517,35955,36950
518,0,5018,15518,15518,36978,20269
519,0,5019,15519,15519,34785,37369
520,0,5020,15520,15520,17331,18856
521,0,5021,15521,15521,16694,38721
522,0,5022,15522,15522,19960,16629
523,0,5023,15523,15523,19480,17665
524,0,5024,15524,15524,37705,35418
525,0,5025,15525,15525,20855,34514
526,0,5026,15526,15526,15932,35524
527,0,5027,15527,15527,34531,16522
528,0,5028,15528,15528,16645,37369
529,0,5029,15529,15529,19776,18947
530,0,5030,15530,15530,34546,37913
531,0,5031,15531,15531,19707,17001
532,0,5032,15532,15532,15316,18721
533,0,5033,15533,15533,17682,17674
534,0,5034,15534,15534,37152,15794
535,0,5035,15535,15535,38486,38192
536,0,5036,15536,15536,34643,37481
537,6,5037,15537,20691,37935,37740
538,0,5038,15538,15538,37541,38560
539,0,5039,15539,15539,15200,19368
540,0,5040,15540,15540,38622,19421
541,0,5041,15541,15541,15205,18027
542,0,5042,15542,15542,20178,20300
543,0,5043,15543,15543,35328,34562
544,0,5044,15544,15544,35853,15776
545,0,5045,15545,15545,16448,17043
546,0,5046,15546,15546,20373,16045
547,0,5047,15547,15547,16300,35155
548,0,5048,15548,15548,37249,17101
549,0,5049,15549,15549,16935,37262
550,0,5050,15550,15550,18245,17526
551,0,5051,15551,15551,16744,19356
552,0,5052,15552,15552,37205,37125
553,0,5053,15553,15553,18824,35329
554,0,5054,15554,15554,35961,17641
555,0,5055,15555,15555,38623,16321
556,0,5056,15556,15556,18290,36767
557,0,5057,15557,15557,36458,36199
558,0,5058,15558,15558,37139,17326
559,0,5059,15559,15559,34722,15673
560,0,5060,15560,15560,19297,16111
561,0,5061,15561,15561,20306,38587
562,0,5062,15562,15562,36745,20030
563,0,5063,15563,15563,19023,35947
564,0,5064,15564,15564,20829,15592
565,0,5065,15565,15565,34982,20106
566,0,5066,15566,15566,37680,36975
567,0,5067,15567,15567,36518,34506
568,0,5068,15568,15568,18220,18625
569,0,5069,15569,15569,20128,18390
570,0,5070,15570,15570,16185,20895
571,0,5071,15571,15571,35231,17997
572,0,5072,15572,15572,35934,36616
573,0,5073,15573,15573,38770,18461
574,0,5074,15574,15574,15918,15894
575,0,5075,15575,15575,17683,37553
576,0,5076,15576,15576,16755,20703
577,0,5077,15577,15577,36143,36212
578,0,5078,15578,15578,15625,35401
579,0,5079,15579,15579,18068,19943
580,0,5080,15580,15580,37769,19035
581,0,5081,15581,15581,15489,16393
582,0,5082,15582,15582,17170,38073
583,0,5083,15583,15583,17185,36006
584,0,5084,15584,15584,37054,18957
585,0,5085,15585,15585,19676,37881
586,0,5086,15586,15586,16971,19565
587,0,5087,15587,15587,35149,17335
588,0,5088,15588,15588,17443,35579
589,0,5089,15589,15589,37743,16880
590,0,5090,15590,15590,18586,17348
591,0,5091,15591,15591,38334,37147
592,0,5092,15592,15592,15797,20829
593,0,5093,15593,15593,19159,38421
594,0,5094,15594,15594,20897,36539
595,0,5095,15595,15595,18447,35209
596,0,5096,15596,15596,37644,19627
597,0,5097,15597,15597,35115,36526
598,0,5098,15598,15598,38531,38626
599,0,5099,15599,15599,38293,17705
600,0,5100,15600,15600,15773,19747
601,0,5101,15601,15601,20012,19105
602,0,5102,15602,15602,20326,38737
603,0,5103,15603,15603,37487,37259
604,0,5104,15604,15604,19220,17694
605,0,5105,15605,15605,15639,19611
606,0,5106,15606,15606,18398,19721
607,0,5107,15607,15607,19724,37742
608,0,5108,15608,15608,19457,15749
609,0,5109,15609,15609,35067,20043
610,0,5110,15610,15610,17075,37628
611,0,5111,15611,15611,17944,17023
612,0,5112,15612,15612,18057,19481
613,0,5113,15613,15613,37504,38765
614,0,5114,15614,15614,18060,17998
615,0,5115,15615,15615,15584,37850
616,0,5116,15616,15616,38314,16715
617,0,5117,15617,15617,38068,18065
618,0,5118,15618,15618,15604,17131
619,0,5119,15619,15619,19440,17771
620,0,5120,15620,15620,16683,15431
621,0,5121,15621,15621,17577,37830
622,0,5122,15622,15622,20869,35488
623,0,5123,15623,15623,35742,19281
624,0,5124,15624,15624,15679,38038
625,0,5125,15625,15625,20717,20954
626,0,5126,15626,15626,20784,38279
627,0,5127,15627,15627,19876,37887
628,0,5128,15628,15628,37132,16936
629,0,5129,15629,15629,20779,19678
630,0,5130,15630,15630,20763,37517
631,0,5131,15631,15631,15842,37511
632,32,5132,15632,19239,20295,18883
633,0,5133,15633,15633,36737,18460
634,0,5134,15634,15634,18461,38770
635,0,5135,15635,15635,17115,34628
636,0,5136,15636,15636,36708,37655
637,0,5137,15637,15637,36643,18907
638,0,5138,15638,15638,18743,36276
639,0,5139,15639,15639,15605,38797
640,3,5140,15640,35741,35864,20488
641,0,5141,15641,15641,35876,34681
642,0,5142,15642,15642,18327,16665
643,0,5143,15643,15643,35248,19783
644,0,5144,15644,15644,34817,17494
645,0,5145,15645,15645,15896,16290
646,0,5146,15646,15646,18916,17306
647,3,5147,15647,38411,19314,16233
648,0,5148,15648,15648,37252,17481
649,0,5149,15649,15649,18819,19292
650,0,5150,15650,15650,38107,37489
651,0,5151,15651,15651,20769,16795
652,0,5152,15652,15652,20314,16898
653,0,5153,15653,15653,37925,20754
654,0,5154,15654,15654,20217,36750
655,0,5155,15655,15655,37684,15137
656,0,5156,15656,15656,19451,38088
657,0,5157,15657,15657,16013,34596
658,0,5158,15658,15658,16579,36859
659,0,5159,15659,15659,18722,15662
660,0,5160,15660,15660,20921,36400
661,0,5161,15661,15661,17522,19287
662,0,5162,15662,15662,18722,15659
663,0,5163,15663,15663,19010,15801
664,0,5164,15664,15664,34629,17017
665,0,5165,15665,15665,35657,19499
666,0,5166,15666,15666,17472,35494
667,0,5167,15667,15667,17535,20031
668,26,5168,15668,20548,38754,17458
669,0,5169,15669,15669,15302,17268
670,0,5170,15670,15670,35489,17253
671,0,5171,15671,15671,36376,37271
672,0,5172,15672,15672,20422,37170
673,0,5173,15673,15673,15559,34722
674,0,5174,15674,15674,20743,20410
675,0,5175,15675,15675,20595,20020
676,0,5176,15676,15676,37748,19309
677,0,5177,15677,15677,17783,35859
678,0,5178,15678,15678,36339,34981
679,0,5179,15679,15679,15624,37057
680,0,5180,15680,15680,16944,18685
681,0,5181,15681,15681,15917,35622
682,0,5182,15682,15682,17785,18725
683,0,5183,15683,15683,20068,15200
684,0,5184,15684,15684,20917,20129
685,0,5185,15685,15685,38683,36853
686,0,5186,15686,15686,15783,15978
687,0,5187,15687,15687,20070,35648
688,0,5188,15688,15688,34644,17558
689,0,5189,15689,15689,35459,37496
690,0,5190,15690,15690,35734,20814
691,0,5191,15691,15691,37964,37571
692,0,5192,15692,15692,17324,37424
693,0,5193,15693,15693,16881,16816
694,0,5194,15694,15694,34826,18392
695,0,5195,15695,15695,16015,18275
696,37,5196,15696,15632,16943,16858
697,0,5197,15697,15697,38942,38202
698,0,5198,15698,15698,15500,15278
699,0,5199,15699,15699,18409,34787
700,0,5200,15700,15700,20206,37864
701,0,5201,15701,15701,19431,35618
702,0,5202,15702,15702,36190,35807
703,0,5203,15703,15703,38255,20359
704,0,5204,15704,15704,37828,19441
705,0,5205,15705,15705,15891,35156
706,0,5206,15706,15706,34548,18470
707,0,5207,15707,15707,36447,37762
708,0,5208,15708,15708,16258,38221
709,0,5209,15709,15709,38532,38898
710,4,5210,15710,17251,37280,19261
711,0,5211,15711,15711,18704,18576
712,0,5212,15712,15712,35862,20788
713,0,5213,15713,15713,34671,20107
714,0,5214,15714,15714,38495,37881
715,0,5215,15715,15715,37339,38522
716,0,5216,15716,15716,19161,34655
717,0,5217,15717,15717,16587,19009
718,0,5218,15718,15718,19775,19112
719,0,5219,15719,15719,18369,16171
720,0,5220,15720,15720,19662,15311
721,0,5221,15721,15721,35294,18280
722,0,5222,15722,15722,37923,17300
723,0,5223,15723,15723,36379,18656
724,0,5224,15724,15724,20424,36844
725,0,5225,15725,15725,20735,34875
726,0,5226,15726,15726,20356,19916
727,0,5227,15727,15727,20258,17521
728,17,5228,15728,18979,19855,20009
729,0,5229,15729,15729,34498,38732
730,0,5230,15730,15730,16124,19682
731,0,5231,15731,15731,36658,20603
732,0,5232,15732,15732,19412,34584
733,0,5233,15733,15733,19994,17348
