idx,rank,query_id,gt_id,ret1,ret2,ret3
166,0,4666,15166,15166,18908,20450
167,0,4667,15167,15167,19514,20056
168,0,4668,15168,15168,16721,36451
169,0,4669,15169,15169,17560,39384
170,0,4670,15170,15170,37690,36847
171,0,4671,15171,15171,17992,20112
172,0,4672,15172,15172,17093,20253
173,0,4673,15173,15173,16340,36388
174,0,4674,15174,15174,15048,18496
175,0,4675,15175,15175,17195,38490
176,0,4676,15176,15176,20383,35201
177,0,4677,15177,15177,39195,39194
178,0,4678,15178,15178,20589,17214
179,0,4679,15179,15179,15685,19775
180,0,4680,15180,15180,19691,38883
181,0,4681,15181,15181,16921,18078
182,0,4682,15182,15182,19974,15493
183,0,4683,15183,15183,17324,39015
184,0,4684,15184,15184,15738,15113
185,0,4685,15185,15185,16999,38841
186,0,4686,15186,15186,20092,19481
187,0,4687,15187,15187,17713,17522
188,0,4688,15188,15188,38911,37882
189,0,4689,15189,15189,20346,18672
190,0,4690,15190,15190,38842,20917
191,0,4691,15191,15191,16422,36576
192,0,4692,15192,15192,35940,36970
193,0,4693,15193,15193,19251,39611
194,0,4694,15194,15194,20789,38989
195,0,4695,15195,15195,18742,16701
196,0,4696,15196,15196,38379,18174
197,0,4697,15197,15197,35399,17342
198,0,4698,15198,15198,18129,38542
199,0,4699,15199,15199,20818,15826
200,0,4700,15200,15200,17663,18286
201,0,4701,15201,15201,19597,35573
202,0,4702,15202,15202,38903,18770
203,0,4703,15203,15203,18045,18959
204,0,4704,15204,15204,19048,20254
205,0,4705,15205,15205,16033,19105
206,0,4706,15206,15206,37848,15817
207,0,4707,15207,15207,35204,36620
208,0,4708,15208,15208,19663,35183
209,0,4709,15209,15209,37878,20253
210,0,4710,15210,15210,39479,15222
211,0,4711,15211,15211,18059,16831
212,0,4712,15212,15212,18382,38758
213,0,4713,15213,15213,16851,35806
214,0,4714,15214,15214,39374,17275
215,0,4715,15215,15215,20584,37433
216,0,4716,15216,15216,37505,36422
217,0,4717,15217,15217,15982,39362
218,0,4718,15218,15218,36457,16500
219,0,4719,15219,15219,35802,39433
220,0,4720,15220,15220,16853,37191
221,0,4721,15221,15221,37248,35224
222,0,4722,15222,15222,15210,15304
223,0,4723,15223,15223,20938,20199
224,0,4724,15224,15224,36351,37310
225,0,4725,15225,15225,35178,37796
226,0,4726,15226,15226,35163,19581
227,0,4727,15227,15227,19821,36875
228,0,4728,15228,15228,37868,17085
229,0,4729,15229,15229,15744,20455
230,0,4730,15230,15230,38023,16651
231,0,4731,15231,15231,36999,35766
232,0,4732,15232,15232,36950,19306
233,0,4733,15233,15233,38211,17863
234,0,4734,15234,15234,35371,36355
235,0,4735,15235,15235,15987,16027
236,0,4736,15236,15236,19750,19945
237,0,4737,15237,15237,19264,17291
238,0,4738,15238,15238,38594,38475
239,0,4739,15239,15239,15147,17487
240,0,4740,15240,15240,20306,38347
241,0,4741,15241,15241,15936,17696
242,0,4742,15242,15242,20598,15114
243,0,4743,15243,15243,20633,16428
244,0,4744,15244,15244,17731,39556
245,0,4745,15245,15245,37829,19159
246,0,4746,15246,15246,37441,37426
247,0,4747,15247,15247,20211,39426
248,0,4748,15248,15248,16845,17460
249,0,4749,15249,15249,19095,20244
250,0,4750,15250,15250,38516,39073
251,0,4751,15251,15251,20697,20587
252,0,4752,15252,15252,17370,16780
253,0,4753,15253,15253,17158,18223
254,0,4754,15254,15254,17262,16496
255,0,4755,15255,15255,17010,35935
256,0,4756,15256,15256,15834,35685
257,0,4757,15257,15257,38983,38053
258,0,4758,15258,15258,19303,39295
259,0,4759,15259,15259,16055,17327
260,0,4760,15260,15260,15613,17532
261,0,4761,15261,15261,20991,19886
262,0,4762,15262,15262,20346,20649
263,0,4763,15263,15263,19604,35987
264,0,4764,15264,15264,37835,17363
265,0,4765,15265,15265,20747,16587
266,0,4766,15266,15266,36610,36430
267,0,4767,15267,15267,38469,15814
268,0,4768,15268,15268,17308,18450
269,0,4769,15269,15269,36241,37261
270,0,4770,15270,15270,36511,17101
271,0,4771,15271,15271,37922,17256
272,0,4772,15272,15272,39119,19899
273,0,4773,15273,15273,19065,16344
274,0,4774,15274,15274,19148,38939
275,0,4775,15275,15275,39064,37423
276,0,4776,15276,15276,38004,39253
277,0,4777,15277,15277,36187,19772
278,0,4778,15278,15278,17622,19223
279,0,4779,15279,15279,35221,16060
280,0,4780,15280,15280,38731,19125
281,0,4781,15281,15281,16490,39628
282,0,4782,15282,15282,36656,16652
283,0,4783,15283,15283,18048,18889
284,0,4784,15284,15284,35782,19278
285,0,4785,15285,15285,36560,17350
286,0,4786,15286,15286,17414,18884
287,0,4787,15287,15287,19603,37603
288,0,4788,15288,15288,37043,20526
289,0,4789,15289,15289,16329,37704
290,0,4790,15290,15290,15160,18341
291,0,4791,15291,15291,15206,16490
292,0,4792,15292,15292,18876,37969
293,0,4793,15293,15293,36959,20820
294,0,4794,15294,15294,38105,37791
295,0,4795,15295,15295,35417,18726
296,0,4796,15296,15296,19110,16234
297,0,4797,15297,15297,39123,38386
298,0,4798,15298,15298,18741,36317
299,0,4799,15299,15299,39309,39105
300,0,4800,15300,15300,20220,35877
301,0,4801,15301,15301,39623,16128
302,0,4802,15302,15302,17587,36454
303,0,4803,15303,15303,20449,38533
304,0,4804,15304,15304,38611,17778
305,0,4805,15305,15305,39265,17273
306,0,4806,15306,15306,36705,20744
307,0,4807,15307,15307,17374,18982
308,0,4808,15308,15308,36164,19304
309,0,4809,15309,15309,36242,15993
310,0,4810,15310,15310,17987,17060
311,0,4811,15311,15311,37710,38751
312,0,4812,15312,15312,17223,20420
313,0,4813,15313,15313,18272,38996
314,0,4814,15314,15314,36170,19453
315,0,4815,15315,15315,39156,39095
316,0,4816,15316,15316,20518,19265
317,0,4817,15317,15317,18183,36237
318,0,4818,15318,15318,37508,18286
319,0,4819,15319,15319,18787,18323
320,0,4820,15320,15320,36685,37280
321,0,4821,15321,15321,17755,37875
322,0,4822,15322,15322,16964,19643
323,0,4823,15323,15323,17981,35215
324,0,4824,15324,15324,19437,20336
325,0,4825,15325,15325,15615,17488
326,0,4826,15326,15326,18300,37173
327,0,4827,15327,15327,20526,19949
328,0,4828,15328,15328,19185,15784
329,0,4829,15329,15329,38126,20012
330,0,4830,15330,15330,20188,37475
331,0,4831,15331,15331,15676,37419
332,0,4832,15332,15332,19727,17820
333,0,4833,15333,15333,16053,37202
334,0,4834,15334,15334,18889,36427
335,0,4835,15335,15335,15041,20576
336,0,4836,15336,15336,35614,18130
337,0,4837,15337,15337,15134,17266
338,0,4838,15338,15338,35635,16765
339,0,4839,15339,15339,38986,35176
340,0,4840,15340,15340,18269,17546
341,0,4841,15341,15341,39314,17102
342,0,4842,15342,15342,38895,15771
343,0,4843,15343,15343,16991,35535
344,0,4844,15344,15344,15938,15432
345,0,4845,15345,15345,37759,20038
346,0,4846,15346,15346,36360,36530
347,0,4847,15347,15347,35176,16292
348,0,4848,15348,15348,20862,18001
349,0,4849,15349,15349,18626,37803
350,0,4850,15350,15350,15166,20450
351,0,4851,15351,15351,18604,15539
352,0,4852,15352,15352,17273,17335
353,0,4853,15353,15353,17611,16673
354,0,4854,15354,15354,17760,38900
355,0,4855,15355,15355,20831,35690
356,0,4856,15356,15356,37735,35858
357,0,4857,15357,15357,36543,19165
358,0,4858,15358,15358,20873,17747
359,0,4859,15359,15359,36827,36798
360,0,4860,15360,15360,38397,38311
361,0,4861,15361,15361,20944,35280
362,0,4862,15362,15362,38388,16817
363,0,4863,15363,15363,35536,36340
364,0,4864,15364,15364,17472,15765
365,0,4865,15365,15365,20100,16691
366,0,4866,15366,15366,38499,16848
367,0,4867,15367,15367,19769,16585
368,0,4868,15368,15368,19966,18276
369,0,4869,15369,15369,38790,15914
370,0,4870,15370,15370,18262,36028
371,0,4871,15371,15371,16908,37644
372,0,4872,15372,15372,16227,17819
373,0,4873,15373,15373,18827,19626
374,0,4874,15374,15374,36625,38270
375,0,4875,15375,15375,39056,18361
376,0,4876,15376,15376,20932,38703
377,0,4877,15377,15377,20665,17585
378,0,4878,15378,15378,35666,37239
379,0,4879,15379,15379,39116,38754
380,0,4880,15380,15380,15435,19128
381,0,4881,15381,15381,37925,19656
382,0,4882,15382,15382,19957,36073
383,0,4883,15383,15383,39031,38476
384,0,4884,15384,15384,15903,36793
385,0,4885,15385,15385,20422,37917
386,0,4886,15386,15386,16383,38910
387,0,4887,15387,15387,17921,35193
388,0,4888,15388,15388,37395,17898
389,0,4889,15389,15389,39120,37131
390,0,4890,15390,15390,36033,36130
391,0,4891,15391,15391,39475,38659
392,0,4892,15392,15392,15861,20754
393,0,4893,15393,15393,18486,37236
394,0,4894,15394,15394,19780,19446
395,0,4895,15395,15395,35557,20369
396,0,4896,15396,15396,20128,17216
397,0,4897,15397,15397,18402,35853
398,0,4898,15398,15398,35989,19169
399,0,4899,15399,15399,15750,37247
400,0,4900,15400,15400,15020,35325
401,0,4901,15401,15401,17720,16113
402,0,4902,15402,15402,39409,20950
403,0,4903,15403,15403,17475,19037
404,0,4904,15404,15404,37721,20104
405,0,4905,15405,15405,39610,38952
406,0,4906,15406,15406,38431,37697
407,0,4907,15407,15407,20204,19993
408,0,4908,15408,15408,17881,15963
409,0,4909,15409,15409,36040,16774
410,0,4910,15410,15410,19168,15475
411,0,4911,15411,15411,15902,35527
412,0,4912,15412,15412,16920,39095
413,0,4913,15413,15413,15837,19909
414,0,4914,15414,15414,36421,17879
415,0,4915,15415,15415,20293,38683
416,0,4916,15416,15416,15521,38046
417,0,4917,15417,15417,37245,20990
418,0,4918,15418,15418,18246,18056
419,0,4919,15419,15419,38616,39016
420,0,4920,15420,15420,16731,35513
421,0,4921,15421,15421,36188,35463
422,0,4922,15422,15422,35842,16303
423,0,4923,15423,15423,16127,38215
424,0,4924,15424,15424,20734,37770
425,0,4925,15425,15425,20062,19644
426,0,4926,15426,15426,39277,16611
427,0,4927,15427,15427,18503,17049
428,0,4928,15428,15428,35981,16654
429,2,4929,15429,35318,17901,15429
430,1,4930,15430,17309,15430,17070
431,0,4931,15431,15431,20977,15969
432,0,4932,15432,15432,19428,35560
433,0,4933,15433,15433,15980,35343
434,0,4934,15434,15434,35255,39193
435,0,4935,15435,15435,15380,19128
436,0,4936,15436,15436,16684,36804
437,0,4937,15437,15437,38377,20484
438,0,4938,15438,15438,18684,16961
439,0,4939,15439,15439,36941,20337
440,0,4940,15440,15440,17787,17073
441,0,4941,15441,15441,37736,17846
442,0,4942,15442,15442,16493,37689
443,0,4943,15443,15443,17884,38282
444,0,4944,15444,15444,15813,36479
445,0,4945,15445,15445,17371,37612
446,0,4946,15446,15446,17792,36268
447,0,4947,15447,15447,37584,39612
448,0,4948,15448,15448,20398,37730
449,0,4949,15449,15449,19271,38964
450,0,4950,15450,15450,39620,16476
451,0,4951,15451,15451,17475,19670
452,0,4952,15452,15452,35445,36811
453,0,4953,15453,15453,36926,18888
454,0,4954,15454,15454,15058,17431
455,0,4955,15455,15455,37843,18421
456,0,4956,15456,15456,38225,18908
457,0,4957,15457,15457,17060,19440
458,0,4958,15458,15458,38421,16634
459,0,4959,15459,15459,36631,36145
460,0,4960,15460,15460,20602,37146
461,1,4961,15461,36375,15461,19929
462,0,4962,15462,15462,17841,38058
463,0,4963,15463,15463,36761,18767
464,0,4964,15464,15464,20208,36938
465,0,4965,15465,15465,37111,20418
466,0,4966,15466,15466,20303,16413
467,0,4967,15467,15467,19238,38945
468,0,4968,15468,15468,15947,16800
469,0,4969,15469,15469,20573,35198
470,0,4970,15470,15470,37845,15073
471,0,4971,15471,15471,38626,37903
472,0,4972,15472,15472,15952,20810
473,0,4973,15473,15473,18012,20656
474,0,4974,15474,15474,36945,17879
475,0,4975,15475,15475,15410,17436
476,0,4976,15476,15476,20330,17546
477,0,4977,15477,15477,38389,39197
478,0,4978,15478,15478,20597,37142
479,0,4979,15479,15479,37547,20893
480,0,4980,15480,15480,15778,18439
481,0,4981,15481,15481,19560,18027
482,0,4982,15482,15482,36252,20464
483,0,4983,15483,15483,17053,20645
484,0,4984,15484,15484,38231,38874
485,0,4985,15485,15485,15943,15551
486,0,4986,15486,15486,16199,37121
487,0,4987,15487,15487,19757,18511
488,0,4988,15488,15488,36038,36493
489,0,4989,15489,15489,19211,39167
490,0,4990,15490,15490,20156,16355
491,0,4991,15491,15491,18956,37648
492,0,4992,15492,15492,20176,20587
493,0,4993,15493,15493,15182,17678
494,0,4994,15494,15494,17795,36961
495,0,4995,15495,15495,37540,17285
496,0,4996,15496,15496,18773,35699
497,0,4997,15497,15497,16628,20407
498,0,4998,15498,15498,36214,15034
499,0,4999,15499,15499,36115,37679
500,0,5000,15500,15500,15954,36347
501,0,5001,15501,15501,16781,17735
502,0,5002,15502,15502,16017,36865
503,0,5003,15503,15503,17555,38376
504,0,5004,15504,15504,35418,38990
505,0,5005,15505,15505,36054,20544
506,0,5006,15506,15506,16323,35834
507,0,5007,15507,15507,35250,19882
508,0,5008,15508,15508,18157,20181
509,0,5009,15509,15509,38233,37798
510,0,5010,15510,15510,36291,39634
511,0,5011,15511,15511,18563,37345
512,0,5012,15512,15512,39083,36528
513,0,5013,15513,15513,16762,36227
514,0,5014,15514,15514,18339,20357
515,0,5015,15515,15515,18905,39107
516,0,5016,15516,15516,20419,38602
517,0,5017,15517,15517,17940,19178
518,0,5018,15518,15518,15068,38052
519,0,5019,15519,15519,16014,38586
520,0,5020,15520,15520,37305,37167
521,0,5021,15521,15521,15416,35648
522,0,5022,15522,15522,20236,15009
523,0,5023,15523,15523,36992,37943
524,0,5024,15524,15524,39032,18366
525,0,5025,15525,15525,35808,16040
526,0,5026,15526,15526,19394,19995
527,0,5027,15527,15527,19861,37722
528,0,5028,15528,15528,19380,35286
529,0,5029,15529,15529,19883,39635
530,0,5030,15530,15530,17271,36160
531,0,5031,15531,15531,19935,36590
532,0,5032,15532,15532,16302,38840
533,0,5033,15533,15533,37821,35513
534,0,5034,15534,15534,35423,15628
535,0,5035,15535,15535,35967,17661
536,0,5036,15536,15536,36341,17656
537,0,5037,15537,15537,20898,20903
538,0,5038,15538,15538,17891,18389
539,0,5039,15539,15539,18604,15351
540,0,5040,15540,15540,20936,19732
541,0,5041,15541,15541,37837,19033
542,0,5042,15542,15542,35999,36744
543,0,5043,15543,15543,38723,19317
544,0,5044,15544,15544,38534,15132
545,0,5045,15545,15545,38692,38173
546,0,5046,15546,15546,17677,35206
547,0,5047,15547,15547,20251,35825
548,0,5048,15548,15548,36964,37070
549,0,5049,15549,15549,15098,35672
550,0,5050,15550,15550,35514,35329
551,0,5051,15551,15551,15485,38065
552,0,5052,15552,15552,35474,37695
553,0,5053,15553,15553,15732,16089
554,0,5054,15554,15554,16104,38065
555,0,5055,15555,15555,16460,38003
556,0,5056,15556,15556,16709,35328
557,0,5057,15557,15557,38184,37311
558,0,5058,15558,15558,38425,37333
559,0,5059,15559,15559,36601,18475
560,0,5060,15560,15560,16364,19008
561,0,5061,15561,15561,38660,35527
562,0,5062,15562,15562,35486,19193
563,0,5063,15563,15563,20577,20187
564,0,5064,15564,15564,17703,18036
565,0,5065,15565,15565,19157,37961
566,0,5066,15566,15566,20347,35981
567,0,5067,15567,15567,35987,36847
568,0,5068,15568,15568,16991,20227
569,0,5069,15569,15569,19282,18721
570,0,5070,15570,15570,16571,17997
571,0,5071,15571,15571,16316,20818
572,0,5072,15572,15572,19662,19906
573,0,5073,15573,15573,38247,15201
574,0,5074,15574,15574,37260,16399
575,0,5075,15575,15575,17208,37619
576,0,5076,15576,15576,39166,35954
577,0,5077,15577,15577,16624,35283
578,0,5078,15578,15578,15104,19436
579,0,5079,15579,15579,38251,17329
580,0,5080,15580,15580,16582,20764
581,0,5081,15581,15581,39472,18534
582,0,5082,15582,15582,35359,16059
583,0,5083,15583,15583,17899,37017
584,0,5084,15584,15584,19824,17608
585,0,5085,15585,15585,15874,15748
586,0,5086,15586,15586,39269,17352
587,0,5087,15587,15587,16539,20905
588,0,5088,15588,15588,17550,39232
589,0,5089,15589,15589,19319,36853
590,0,5090,15590,15590,15927,18759
591,0,5091,15591,15591,20497,15694
592,0,5092,15592,15592,18657,37645
593,40,5093,15593,19219,38198,16932
594,0,5094,15594,15594,15439,15154
595,0,5095,15595,15595,17258,15305
596,0,5096,15596,15596,37653,37833
597,0,5097,15597,15597,36824,37126
598,0,5098,15598,15598,20815,19292
599,0,5099,15599,15599,18200,20632
600,0,5100,15600,15600,17140,18487
601,0,5101,15601,15601,18621,17614
602,0,5102,15602,15602,37998,37931
603,0,5103,15603,15603,18480,18534
604,0,5104,15604,15604,39134,18417
605,0,5105,15605,15605,18252,19922
606,0,5106,15606,15606,19991,15688
607,0,5107,15607,15607,18449,35363
608,0,5108,15608,15608,37472,37473
609,0,5109,15609,15609,17969,17297
610,0,5110,15610,15610,36755,35903
611,0,5111,15611,15611,16048,20074
612,0,5112,15612,15612,19463,18032
613,0,5113,15613,15613,15260,18173
614,0,5114,15614,15614,18701,15701
615,0,5115,15615,15615,38439,15325
616,0,5116,15616,15616,39416,36525
617,0,5117,15617,15617,16522,38127
618,0,5118,15618,15618,35576,39395
619,0,5119,15619,15619,19242,35221
620,0,5120,15620,15620,20626,17304
621,0,5121,15621,15621,20959,15705
622,0,5122,15622,15622,37612,15398
623,0,5123,15623,15623,16610,39565
624,0,5124,15624,15624,16026,18249
625,0,5125,15625,15625,39510,18168
626,0,5126,15626,15626,38082,38242
627,0,5127,15627,15627,19908,17518
628,0,5128,15628,15628,19653,36436
629,0,5129,15629,15629,15565,37458
630,0,5130,15630,15630,36368,35541
631,0,5131,15631,15631,18230,17752
632,0,5132,15632,15632,16802,18417
633,0,5133,15633,15633,39140,17724
634,0,5134,15634,15634,15121,17000
635,0,5135,15635,15635,16443,36134
636,0,5136,15636,15636,17066,17554
637,0,5137,15637,15637,35492,16806
638,0,5138,15638,15638,18395,35634
639,0,5139,15639,15639,37376,36868
640,0,5140,15640,15640,17557,36039
641,0,5141,15641,15641,35208,37374
642,0,5142,15642,15642,37023,38393
643,0,5143,15643,15643,39208,39493
644,0,5144,15644,15644,15790,15931
645,0,5145,15645,15645,17738,35343
646,0,5146,15646,15646,19309,20666
647,0,5147,15647,15647,17308,17498
648,0,5148,15648,15648,35731,35876
649,0,5149,15649,15649,15608,37473
650,0,5150,15650,15650,18735,19445
651,0,5151,15651,15651,37737,15186
652,0,5152,15652,15652,36763,35724
653,0,5153,15653,15653,15776,38576
654,0,5154,15654,15654,39487,19356
655,0,5155,15655,15655,17191,37175
656,0,5156,15656,15656,38537,15706
657,0,5157,15657,15657,16652,15282
658,0,5158,15658,15658,16313,17938
659,0,5159,15659,15659,39458,17641
660,0,5160,15660,15660,16884,18368
661,0,5161,15661,15661,16713,17239
662,0,5162,15662,15662,36140,36035
663,0,5163,15663,15663,39232,20192
664,0,5164,15664,15664,39034,38124
665,0,5165,15665,15665,39031,17148
666,0,5166,15666,15666,18919,19204
667,0,5167,15667,15667,20424,38698
668,0,5168,15668,15668,37497,16550
669,0,5169,15669,15669,19378,18017
670,0,5170,15670,15670,17307,35486
671,0,5171,15671,15671,39017,37178
672,0,5172,15672,15672,16327,35690
673,0,5173,15673,15673,37597,36730
674,0,5174,15674,15674,19456,18280
675,0,5175,15675,15675,19834,16733
676,0,5176,15676,15676,15331,18216
677,0,5177,15677,15677,16855,35354
678,0,5178,15678,15678,19382,16201
679,0,5179,15679,15679,20618,17798
680,0,5180,15680,15680,18789,19561
681,0,5181,15681,15681,18035,18641
682,0,5182,15682,15682,17815,37068
683,0,5183,15683,15683,39413,20291
684,0,5184,15684,15684,16221,36489
685,0,5185,15685,15685,20554,17504
686,0,5186,15686,15686,37512,19310
687,0,5187,15687,15687,16223,15805
688,0,5188,15688,15688,19991,17933
689,0,5189,15689,15689,20053,20045
690,0,5190,15690,15690,38945,38070
691,0,5191,15691,15691,35295,15892
692,0,5192,15692,15692,36773,35161
693,0,5193,15693,15693,19656,37279
694,0,5194,15694,15694,36372,37035
695,0,5195,15695,15695,16425,38440
696,0,5196,15696,15696,19921,35339
697,0,5197,15697,15697,20216,38062
698,0,5198,15698,15698,37760,15207
699,0,5199,15699,15699,39183,37915
700,0,5200,15700,15700,39355,19911
701,0,5201,15701,15701,36254,20639
702,0,5202,15702,15702,35773,19844
703,0,5203,15703,15703,37700,35233
704,0,5204,15704,15704,35664,20004
705,0,5205,15705,15705,15883,19657
706,0,5206,15706,15706,15656,17898
707,0,5207,15707,15707,38434,17937
708,0,5208,15708,15708,36884,20502
709,0,5209,15709,15709,16319,36236
710,0,5210,15710,15710,20641,19792
711,0,5211,15711,15711,39165,36087
712,0,5212,15712,15712,16687,18731
713,0,5213,15713,15713,17383,20101
714,0,5214,15714,15714,17802,38846
715,0,5215,15715,15715,20852,17285
716,0,5216,15716,15716,38459,36376
717,0,5217,15717,15717,18337,17607
718,0,5218,15718,15718,18398,20235
719,0,5219,15719,15719,37880,35418
720,0,5220,15720,15720,37704,19249
721,0,5221,15721,15721,38500,18760
722,0,5222,15722,15722,17805,38109
723,0,5223,15723,15723,18922,20570
724,0,5224,15724,15724,36669,36434
725,0,5225,15725,15725,37111,15465
726,0,5226,15726,15726,39610,38121
727,0,5227,15727,15727,18881,17673
728,0,5228,15728,15728,15872,36152
729,0,5229,15729,15729,37411,35548
730,0,5230,15730,15730,39190,17458
731,0,5231,15731,15731,35606,20359
732,0,5232,15732,15732,15553,18646
733,0,5233,15733,15733,37520,19003
